TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_AID_BLTX2_FROM_DUT,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Discharge_For_Fixture,ERS_v0p65_8.19,discharge_for_fixture,,,,,,45000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DIGITIZER_PATH_TO_PS_MUX_OUT_TO_DIGITIZER_1,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.19,delay,100,,,,,500,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.19,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,1,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_8.19,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.19,aid_count,aid1,,1,1,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.19,detect_diags,40,,,,,60000,,,1,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@3000,POWER_UP,,,,18000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,DISCONNECT_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DMM_To_PP1V0_SHIRAZ_BRIDGE,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V0_SHIRAZ_BRIDGE,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_PPVBUS_HMD_INPUT,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.19,delay,100,,,,,500,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Read_W2_Datalogger_Data,ERS_v0p65_8.19,read_w2_datalogger_data,POWER_ON,PP1V0_SHIRAZ_BRIDGE,,,,150000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Read_Beast_Datalogger_Data,ERS_v0p65_8.19,read_beast_datalogger_data,POWER_ON,,,,,150000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Latency_From_IO_SYS_ALIVE_On_To_PP1V0_SHIRAZ_BRIDGE_On,ERS_v0p65_8.19,power_on_latency,500,,-13380,-12380,us,15000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.19,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,1,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_8.19,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,On_Seq_PP1V0_SHIRAZ_BRIDGE,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.19,aid_count,aid1,,1,1,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.19,detect_diags,40,,,,,60000,,,1,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Diags_Power_Rail_Command_Seq6,ERS_v0p65_8.19,send_muti_diags_cmds,power_rail_cmd_seq6,,,,,16000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@2000,POWER_OFF,,,,18000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DMM_To_PP1V8_SW2_TO_SPDY_SHIRAZ,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V8_SW2_TO_SPDY_SHIRAZ,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Reg_Write_0x1D04_0x80,ERS_v0p65_8.19,diags,reg write 0x1D04 0x80,,,,,6000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Enter_Shutdown_Mode,ERS_v0p65_8.19,diags_send,shutdown -k,free_read,,,,6000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Read_W2_Datalogger_Data,ERS_v0p65_8.19,read_w2_datalogger_data,POWER_OFF,PP1V8_SW2_TO_SPDY_SHIRAZ,,,,15000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Read_Beast_Datalogger_Data,ERS_v0p65_8.19,read_beast_datalogger_data,POWER_OFF,,,,,15000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Latency_From_IO_SYS_ALIVE_Off_To_PP1V8_SW2_TO_SPDY_SHIRAZ_Off,ERS_v0p65_8.19,power_off_latency,900,,135180,150180,us,15000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Wait_Until_PP1V8_S2_Off,ERS_v0p65_8.19,wait_voltage_drop,PP1V8_S2,200,,,mV,12000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_IO_MCONN_DETECT_L_3V8_TO_ARRAY,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_AID_BLTX2_FROM_DUT,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Discharge_For_Fixture,ERS_v0p65_8.19,discharge_for_fixture,,,,,,45000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DIGITIZER_PATH_TO_PS_MUX_OUT_TO_DIGITIZER_1,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.19,delay,100,,,,,500,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.19,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,1,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_8.19,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.19,aid_count,aid1,,1,1,,4000,,,,
Power,Off_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Detect_DUT_Boot_Into_Diags_2nd,ERS_v0p65_8.19,detect_diags,40,,,,,60000,,,1,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@3000,POWER_UP,,,,18000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,DISCONNECT_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DMM_To_PP1V8_SW2_TO_SPDY_SHIRAZ,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V8_SW2_TO_SPDY_SHIRAZ,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Disconnect_PPVBUS_HMD_INPUT,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,On_Seq_PP1V8_SW2_TO_SPDY_SHIRAZ,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
